2.625689423128723554e+00 5.194256743690228090e+06
2.645646647990095079e+00 5.201059257751172408e+06
2.665909576426401806e+00 5.207475587366439402e+06
2.686172504862708532e+00 5.213411475178795867e+06
2.706745819622999427e+00 5.218960249882997945e+06
2.727319134383289878e+00 5.224040920269990340e+06
2.748207589946682017e+00 5.228733895175741985e+06
2.769096045510074156e+00 5.232971263134350069e+06
2.790304469184512026e+00 5.236820686697696336e+06
2.811512892858949897e+00 5.240227140455930494e+06
2.833046185896791691e+00 5.243245721654982306e+06
2.854579478934633485e+00 5.245834090474140830e+06
2.876442617665327717e+00 5.248034966748746112e+06
2.898305756396021504e+00 5.249818489490406588e+06
2.920503793376131529e+00 5.251215195461146533e+06
2.942701830356241555e+00 5.252207489935519174e+06
2.965239895537091108e+00 5.252813926917285658e+06
2.987777960717941106e+00 5.253028960026617162e+06
3.010661262631140644e+00 5.252859366349198855e+06
3.033544564544340183e+00 5.252311425037276931e+06
3.056778391505475589e+00 5.251380347182740457e+06
3.080012218466610552e+00 5.250084010198912583e+06
3.103601939797368203e+00 5.248406274763118476e+06
3.127191661128125855e+00 5.246376385246999562e+06
3.151142728397140935e+00 5.243967071730286814e+06
3.175093795666156016e+00 5.241218710621070117e+06
3.199411743948864739e+00 5.238093125051092356e+06
3.223729692231573019e+00 5.234641585323449224e+06
3.248420141389366300e+00 5.230815234711179510e+06
3.273110590547159582e+00 5.226675996437842958e+06
3.298179246526127706e+00 5.222164564065936953e+06
3.323247902505096274e+00 5.217353270305331796e+06
3.348700558654670978e+00 5.212172591846456751e+06
3.374153214804246126e+00 5.206705025352245197e+06
3.399995753216037642e+00 5.200871065813422203e+06
3.425838291627829602e+00 5.194763126561329700e+06
3.452076684494976622e+00 5.188291958048961125e+06
3.478315077362123642e+00 5.181559641574937850e+06
3.504955388359459079e+00 5.174467421873939224e+06
3.531595699356794960e+00 5.167126798416578211e+06
3.558644085042162786e+00 5.159429750375865027e+06
3.585692470727530168e+00 5.151496944814831018e+06
3.613155181964555318e+00 5.143211336530402303e+06
3.640617893201580024e+00 5.134702509111692198e+06
3.668501276604244410e+00 5.125844634897537529e+06
3.696384660006909240e+00 5.116775962735461071e+06
3.724695159406246514e+00 5.107362124871757813e+06
3.753005658805583789e+00 5.097749784216784872e+06
3.781749816738845027e+00 5.087796275464016013e+06
3.810493974672106710e+00 5.077656424724850804e+06
3.839678433894738507e+00 5.067179511591820978e+06
3.868862893117370305e+00 5.056528275099488907e+06
3.898494398138146799e+00 5.045544181852641515e+06
3.928125903158923293e+00 5.034397634353769943e+06
3.958211301798602477e+00 5.022922527754596435e+06
3.988296700438281661e+00 5.011296679620616138e+06
4.018842945412126610e+00 4.999346654377594590e+06
4.049389190385972448e+00 4.987257437516090460e+06
4.080403340910526033e+00 4.974848502437073737e+06
4.111417491435079619e+00 4.962311756891238503e+06
4.142906714859536876e+00 4.949459821721956134e+06
4.174395938283995022e+00 4.936491282943700440e+06
4.206367511746581300e+00 4.923212145877697505e+06
4.238339085209166690e+00 4.909827432659761049e+06
4.270800397318868846e+00 4.896136768504898064e+06
4.303261709428571002e+00 4.882351371557058766e+06
4.336220261972650647e+00 4.868264720543450676e+06
4.369178814516731180e+00 4.854093991697792895e+06
4.402642224194376119e+00 4.839626748911938630e+06
4.436105633872021059e+00 4.825085890941953287e+06
4.470081634054560382e+00 4.810253296371717937e+06
4.504057634237098817e+00 4.795357353409974836e+06
4.538554076755181299e+00 4.780174482584980316e+06
4.573050519273264669e+00 4.764938331124030985e+06
4.608075376231409948e+00 4.749420086335972883e+06
4.643100233189554338e+00 4.733858426797111519e+06
4.678661598808502298e+00 4.718019528884526342e+06
4.714222964427450258e+00 4.702146877739021555e+06
4.750329056914727843e+00 4.686001858421003446e+06
4.786435149402005429e+00 4.669832540848494507e+06
4.823094312851152310e+00 4.653395735591975041e+06
4.859753476300299191e+00 4.636943878660730086e+06
4.896974182619177718e+00 4.620229420065905899e+06
4.934194888938056245e+00 4.603508946419731714e+06
4.971985739806708438e+00 4.586530758108401671e+06
5.009776590675360630e+00 4.569555380145097151e+06
5.048146319533845627e+00 4.552327171136708930e+06
5.086516048392330624e+00 4.535110385663066991e+06
5.125473522459020437e+00 4.517645645223438740e+06
5.164430996525710249e+00 4.500200728571915068e+06
5.203985218846497673e+00 4.482512721519699320e+06
5.243539441167285098e+00 4.464852725112015381e+06
5.283699552696177193e+00 4.446954487568166107e+06
5.323859664225070176e+00 4.429092233911305666e+06
5.364634945936664678e+00 4.410996569476914592e+06
5.405410227648260069e+00 4.392944648577060550e+06
5.446810102682563937e+00 4.374664124925186858e+06
5.488209977716868693e+00 4.356434891105427407e+06
5.530244013556986360e+00 4.337981836972638033e+06
5.572278049397104027e+00 4.319587406080360524e+06
5.614955960080268760e+00 4.300973908643941395e+06
5.657633870763433492e+00 4.282426155634080991e+06
5.700965519125922754e+00 4.263664058261061087e+06
5.744297167488412015e+00 4.244974615141560324e+06
5.788292567444836223e+00 4.226075515495929867e+06
5.832287967401259543e+00 4.207255769621959887e+06
5.876957286258774893e+00 4.188231018116584513e+06
5.921626605116290243e+00 4.169292110820272937e+06
5.966980165924253399e+00 4.150152809400300495e+06
6.012333726732215666e+00 4.131105634942965582e+06
6.058382010667834550e+00 4.111862636187709868e+06
6.104430294603454321e+00 4.092717841021751054e+06
6.151183943393984777e+00 4.073381747552208137e+06
6.197937592184515232e+00 4.054149729880069382e+06
6.245407410566549800e+00 4.034730894059510902e+06
6.292877228948585255e+00 4.015421803677306511e+06
6.341074187165027354e+00 3.995930327592530753e+06
6.389271145381470340e+00 3.976554066006146837e+06
6.438206381716745419e+00 3.956999801717223134e+06
6.487141618052020497e+00 3.937566022518919315e+06
6.536826441406129007e+00 3.917958572565469891e+06
6.586511264760236628e+00 3.898476682059213519e+06
6.636957157262228790e+00 3.878825400211459957e+06
6.687403049764220064e+00 3.859304558275412768e+06
6.738621669425715055e+00 3.839618550518434960e+06
6.789840289087210046e+00 3.820067671693226323e+06
6.841843472496545786e+00 3.800355797433082480e+06
6.893846655905882415e+00 3.780783552224701270e+06
6.946646420963555002e+00 3.761054425705218688e+06
6.999446186021226701e+00 3.741469242091512308e+06
7.053054734717205676e+00 3.721731234010804445e+06
7.106663283413183763e+00 3.702141299140811898e+06
7.161093004646790661e+00 3.682402538456703536e+06
7.215522725880398447e+00 3.662815800532187335e+06
7.270786198323377469e+00 3.643084176445960999e+06
7.326049670766356492e+00 3.623508346774702426e+06
7.382159665769786550e+00 3.603791510882703587e+06
7.438269660773216607e+00 3.584234066093268339e+06
7.495239145318971730e+00 3.564539434696111828e+06
7.552208629864726852e+00 3.545007619104005862e+06
7.610050769562128892e+00 3.525342375663296785e+06
7.667892909259530043e+00 3.505843203778553754e+06
7.726621071387919315e+00 3.486214301511160564e+06
7.785349233516307699e+00 3.466754560677574482e+06
7.844976990114204796e+00 3.447168725277688820e+06
7.904604746712101893e+00 3.427754978434076067e+06
7.965145877713704081e+00 3.408218710913437419e+06
8.025687008715307158e+00 3.388857299467457924e+06
8.087155505135015687e+00 3.369376879104300402e+06
8.148624001554724217e+00 3.350073925909544341e+06
8.211034068720463708e+00 3.330655413296958897e+06
8.273444135886203199e+00 3.311416825724154711e+06
8.336810196722257871e+00 3.292066065908763558e+06
8.400176257558312543e+00 3.272897539002159610e+06
8.464512955918458204e+00 3.253620164704177063e+06
8.528849654278602088e+00 3.234527184414345305e+06
8.594171858330287961e+00 3.215328619320292957e+06
8.659494062381973833e+00 3.196316465804767329e+06
8.725816868042347352e+00 3.177201927924330812e+06
8.792139673702722646e+00 3.158275678907800466e+06
8.859478408127291260e+00 3.139250183986595832e+06
8.926817142551858097e+00 3.120414718172580469e+06
8.995187367676569679e+00 3.101483083152866922e+06
9.063557592801281260e+00 3.082743083679159638e+06
9.132975108938897080e+00 3.063909930200880393e+06
9.202392625076511123e+00 3.045269888131388463e+06
9.272873474568026353e+00 3.026539646066338755e+06
9.343354324059539806e+00 3.008003863912367262e+06
9.414914794981577018e+00 2.989380774924731348e+06
9.486475265903612453e+00 2.970953370189332403e+06
9.559131895832567949e+00 2.952441491316446103e+06
9.631788525761521669e+00 2.934126400056007318e+06
9.705558105595404328e+00 2.915729607303846627e+06
9.779327685429286987e+00 2.897530587701874319e+06
9.854227263268068526e+00 2.879252579650626983e+06
9.929126841106851842e+00 2.861173215599581134e+06
1.000517372619228418e+01 2.843017517015587538e+06
1.008122061127771651e+01 2.825061221703627612e+06
1.015843237799347420e+01 2.807031187155217398e+06
1.023564414470923190e+01 2.789201206656093709e+06
1.031403863664235132e+01 2.771300024132191204e+06
1.039243312857547075e+01 2.753599440997792408e+06
1.047202846263998310e+01 2.735830135529244319e+06
1.055162379670449369e+01 2.718261872384819202e+06
1.063243836732823411e+01 2.700627309668215923e+06
1.071325293795197631e+01 2.683194132809705101e+06
1.079530542132751947e+01 2.665697022832825314e+06
1.087735790470306441e+01 2.648401545825175010e+06
1.096066726310379202e+01 2.631044446492651477e+06
1.104397662150451964e+01 2.613889133767475840e+06
1.112856210766677734e+01 2.596674454524842557e+06
1.121314759382903503e+01 2.579661624975432176e+06
1.129902875540143192e+01 2.562591630429352168e+06
1.138490991697382881e+01 2.545723461000686511e+06
1.147210660103467816e+01 2.528800274532881100e+06
1.155930328509552751e+01 2.512078803804091178e+06
1.164783564273950667e+01 2.495304411176298745e+06
1.173636800038348582e+01 2.478731542932827026e+06
1.182625649137853330e+01 2.462107795879940037e+06
1.191614498237358255e+01 2.445685302672525868e+06
1.200741037988913007e+01 2.429213922480980866e+06
1.209867577740467581e+01 2.412943449168514926e+06
1.219133917281232371e+01 2.396626030236911029e+06
1.228400256821997338e+01 2.380509097510168329e+06
1.237808537596769121e+01 2.364347110889120959e+06
1.247216818371540903e+01 2.348385118772378657e+06
1.256769214627639997e+01 2.332379915680568665e+06
1.266321610883738913e+01 2.316574147008116823e+06
1.276020330173474449e+01 2.300726962321576197e+06
1.285719049463209807e+01 2.285078586186211091e+06
1.295566333154046390e+01 2.269390541897901334e+06
1.305413616844882796e+01 2.253900617068510503e+06
1.315411740637416926e+01 2.238372725715370383e+06
1.325409864429951057e+01 2.223042204020862002e+06
1.335561138883825194e+01 2.207675372075551189e+06
1.345712413337699509e+01 2.192505101752408780e+06
1.356019184405569433e+01 2.177300132977100555e+06
1.366325955473439180e+01 2.162290861977996770e+06
1.376790605043123605e+01 2.147248460737676825e+06
1.387255254612808031e+01 2.132400839998687617e+06
1.397880201057740734e+01 2.117521614531527739e+06
1.408505147502673438e+01 2.102836201195584144e+06
1.419292846240786687e+01 2.088120666838092264e+06
1.430080544978899759e+01 2.073597927432459081e+06
1.441033489040071380e+01 2.059046509797226172e+06
1.451986433101243001e+01 2.044686823362893192e+06
1.463107153703433028e+01 2.030299861466886010e+06
1.474227874305623054e+01 2.016103522637915565e+06
1.485518941439837093e+01 2.001881271979380865e+06
1.496810008574050954e+01 1.987848494010350434e+06
1.508274031598261189e+01 1.973791129592544166e+06
1.519738054622471601e+01 1.959922047332357848e+06
1.531377682864641088e+01 1.946029666632406414e+06
1.543017311106810752e+01 1.932324339442873374e+06
1.554835234477149086e+01 1.918596965324216522e+06
1.566653157847487599e+01 1.905055379941906314e+06
1.578652107460088061e+01 1.891492963508875109e+06
1.590651057072688346e+01 1.878115036848875228e+06
1.602833805876684892e+01 1.864717460242082132e+06
1.615016554680681793e+01 1.851503042142388411e+06
1.627385918101079199e+01 1.838270121273686877e+06
1.639755281521476249e+01 1.825218997179057915e+06
1.652314118109789476e+01 1.812150484404970193e+06
1.664872954698102703e+01 1.799262377989187837e+06
1.677624166792967486e+01 1.786357964721753262e+06
1.690375378887832269e+01 1.773632540447315434e+06
1.703321913285734723e+01 1.760891859701444395e+06
1.716268447683636822e+01 1.748328725315794814e+06
1.729413296319914295e+01 1.735751354192258790e+06
1.742558144956191768e+01 1.723350063159758691e+06
1.755904345596468374e+01 1.710935525263054995e+06
1.769250546236745336e+01 1.698695579131963896e+06
1.782801183178956350e+01 1.686443346922349185e+06
1.796351820121167364e+01 1.674364197626151843e+06
1.810110024908340165e+01 1.662273694705221802e+06
1.823868229695512611e+01 1.650354746797715547e+06
1.837837181839461920e+01 1.638425350126955193e+06
1.851806133983410874e+01 1.626665962950551184e+06
1.865989061699524143e+01 1.614897005002344726e+06
1.880171989415637412e+01 1.603296494789109565e+06
1.894572170368910236e+01 1.591687265629748814e+06
1.908972351322183059e+01 1.580244907534745755e+06
1.923593113384688991e+01 1.568794656839020550e+06
1.938213875447194567e+01 1.557509686905560782e+06
1.953058597467151714e+01 1.546217625902562635e+06
1.967903319487108860e+01 1.535089242959015770e+06
1.982975432069728683e+01 1.523954546308806865e+06
1.998047544652348506e+01 1.512981913796653040e+06
2.013350530952649109e+01 1.502003721397507004e+06
2.028653517252949356e+01 1.491185969130339334e+06
2.044190913780708030e+01 1.480363387856274843e+06
2.059728310308467059e+01 1.469699613709493540e+06
2.075503707745507143e+01 1.459031719077840215e+06
2.091279105182547227e+01 1.448520990608801367e+06
2.107296149212538694e+01 1.438006828377587255e+06
2.123313193242530517e+01 1.427648184375987155e+06
2.139575585393509982e+01 1.417286772070915205e+06
2.155837977544489092e+01 1.407079224039205350e+06
2.172349476044276884e+01 1.396869552410040749e+06
2.188860974544065030e+01 1.386812085973693989e+06
2.205625395188789284e+01 1.376753120379879139e+06
2.222389815833513538e+01 1.366844696627341677e+06
2.239411032869439921e+01 1.356935378352672793e+06
2.256432249905366305e+01 1.347174935104829259e+06
2.273714196924233022e+01 1.337414182601040462e+06
2.290996143943099383e+01 1.327800635610054713e+06
2.308542814791166720e+01 1.318187345669165952e+06
2.326089485639234056e+01 1.308719589746565092e+06
2.343904935340259144e+01 1.299252638601872604e+06
2.361720385041284231e+01 1.289929548675750149e+06
2.379808730733636679e+01 1.280607793031333713e+06
2.397897076425988772e+01 1.271428225132553373e+06
2.416262498314116414e+01 1.262250503121203277e+06
2.434627920202243700e+01 1.253213295298528159e+06
2.453274662522716199e+01 1.244178427368001081e+06
2.471921404843189052e+01 1.235282400532051688e+06
2.490853776845536416e+01 1.226389190259590046e+06
2.509786148847883780e+01 1.217633148955583572e+06
2.529008525790463580e+01 1.208880383790646447e+06
2.548230902733043379e+01 1.200263116899877321e+06
2.567747726894158333e+01 1.191649568835066399e+06
2.587264551055273287e+01 1.183169850205122726e+06
2.607080332759777974e+01 1.174694276375303278e+06
2.626896114464282306e+01 1.166350865379040595e+06
2.647015433125918094e+01 1.158012008588702884e+06
2.667134751787554237e+01 1.149803650612036232e+06
2.687562256967247976e+01 1.141600239790980471e+06
2.707989762146942070e+01 1.133525666649598628e+06
2.728730174627317240e+01 1.125456417237067362e+06
2.749470587107692054e+01 1.117514347522221506e+06
2.770528699984034660e+01 1.109577961779666832e+06
2.791586812860377265e+01 1.101767101133244578e+06
2.812967492648322576e+01 1.093962268385969568e+06
2.834348172436267532e+01 1.086281309705133783e+06
2.856056360196444643e+01 1.078606706513134530e+06
2.877764547956622110e+01 1.071054330084880115e+06
2.899805260436531995e+01 1.063508620343271410e+06
2.921845972916441880e+01 1.056083493909334531e+06
2.944224303709820845e+01 1.048665328878860921e+06
2.966602634503199454e+01 1.041366107631517923e+06
2.989323755227149348e+01 1.034074125899731298e+06
3.012044875951099598e+01 1.026899452409122605e+06
3.035114037441244150e+01 1.019732279782932019e+06
3.058183198931388702e+01 1.012680783856679918e+06
3.081605732455334135e+01 1.005637033187109395e+06
3.105028265979279567e+01 9.987073316631134367e+05
3.128809584468672256e+01 9.917856026032308582e+05
3.152590902958065300e+01 9.849762990766840521e+05
3.176736502259514339e+01 9.781751777738351375e+05
3.200882101560963378e+01 9.714848622596584028e+05
3.225397561706127192e+01 9.648029209832932102e+05
3.249913021851290296e+01 9.582301695153631736e+05
3.274804008346414719e+01 9.516659662219393067e+05
3.299694994841539852e+01 9.452093403906776803e+05
3.324967259976760658e+01 9.387614182273169281e+05
3.350239525111980754e+01 9.324194646574080689e+05
3.375898909290665983e+01 9.260863514062082395e+05
3.401558293469351923e+01 9.198576011764470022e+05
3.427610726557821863e+01 9.136378086415723665e+05
3.453663159646291803e+01 9.075207766490821959e+05
3.480114662344199417e+01 9.014127999890304636e+05
3.506566165042107741e+01 8.954059842603459256e+05
3.533422850273827009e+01 8.894083012680319371e+05
3.560279535505545567e+01 8.835101822198253358e+05
3.587547609832857631e+01 8.776212525534371380e+05
3.614815684160169695e+01 8.718302922059558332e+05
3.642501449216595688e+01 8.660485565738233272e+05
3.670187214273022391e+01 8.603631977204266004e+05
3.698297068220131933e+01 8.546870770234847441e+05
3.726406922167241476e+01 8.491057423599944450e+05
3.754947361173258003e+01 8.435336367957598995e+05
3.783487800179273819e+01 8.380547280136930058e+05
3.812465419920336274e+01 8.325850161460289964e+05
3.841443039661398728e+01 8.272069129941441352e+05
3.870864536845817838e+01 8.218379507934806170e+05
3.900286034030236237e+01 8.165590101124608191e+05
3.930158207946099225e+01 8.112891299715222558e+05
3.960030381861962212e+01 8.061076847070126096e+05
3.990360135948445475e+01 8.009351944375254679e+05
4.020689890034929448e+01 7.958495526371655287e+05
4.051484233477677321e+01 7.907727344534390140e+05
4.082278576920425195e+01 7.857811782539604465e+05
4.113544626271364280e+01 7.807982877496827859e+05
4.144810675622304075e+01 7.758990723605828825e+05
4.176555656444281794e+01 7.710083374856201699e+05
4.208300637266258803e+01 7.661996901763866190e+05
4.240531885802859335e+01 7.613993102208536584e+05
4.272763134339459157e+01 7.566794293191774050e+05
4.305488099210404584e+01 7.519675739124977263e+05
4.338213064081349302e+01 7.473346278213828336e+05
4.371439308003874658e+01 7.427094359545623884e+05
4.404665551926400013e+01 7.381615621967221377e+05
4.438400753462990167e+01 7.336211412765244022e+05
4.472135954999579610e+01 7.291564455749391345e+05
4.506387910332479407e+01 7.246988705191486515e+05
4.540639865665379205e+01 7.203154259231300093e+05
4.575416490398283997e+01 7.159387383065626491e+05
4.610193115131188080e+01 7.116345843731571222e+05
4.645502446118538842e+01 7.073367916345561389e+05
4.680811777105888893e+01 7.031099336755775148e+05
4.716661974310180483e+01 6.988890083960057236e+05
4.752512171514472072e+01 6.947374168014531024e+05
4.788911519892018021e+01 6.905912960652330657e+05
4.825310868269563258e+01 6.865129057142805541e+05
4.862267779685136304e+01 6.824394905639719218e+05
4.899224691100709350e+01 6.784322003351387102e+05
4.936747706271528813e+01 6.744293553324529203e+05
4.974270721442348275e+01 6.704910277249540668e+05
5.012368511911826374e+01 6.665565806298791431e+05
5.050466302381305184e+01 6.626850415085140849e+05
5.089147672523034771e+01 6.588167830892702332e+05
5.127829042664763648e+01 6.550098215655258391e+05
5.167102931717206360e+01 6.512055055522699840e+05
5.206376820769649072e+01 6.474608740145933116e+05
5.246252304901986463e+01 6.437182172100448515e+05
5.286127789034323854e+01 6.400336315164640546e+05
5.326614083443953973e+01 6.363503140768253943e+05
5.367100377853584092e+01 6.327234539232634706e+05
5.408206838895742408e+01 6.290971198229410220e+05
5.449313299937900013e+01 6.255256293006702326e+05
5.491049427287914853e+01 6.219538869943657191e+05
5.532785554637930403e+01 6.184353753500755411e+05
5.575160993486587557e+01 6.149157986458177911e+05
5.617536432335244712e+01 6.114478412577286363e+05
5.660560975617784862e+01 6.079779704143119743e+05
5.703585518900325013e+01 6.045581099976118421e+05
5.747269109559580613e+01 6.011354530597225530e+05
5.790952700218836924e+01 5.977612011143872514e+05
5.835305433503047823e+01 5.943832354984155390e+05
5.879658166787258011e+01 5.910520740121226991e+05
5.924690292583071027e+01 5.877162483552591875e+05
5.969722418378883333e+01 5.844256317736636847e+05
6.015444343580089992e+01 5.811293680583735695e+05
6.061166268781296651e+01 5.778767255344481673e+05
6.107588559693869712e+01 5.746174214997758390e+05
6.154010850606442773e+01 5.714001594332180684e+05
6.201144235390395920e+01 5.681751912836191477e+05
6.248277620174349067e+01 5.649906961605141405e+05
6.296132991323008810e+01 5.617974215820031241e+05
6.343988362471667841e+01 5.586430631239541108e+05
6.392576779328916814e+01 5.554788246163222939e+05
6.441165196186165076e+01 5.523519592471627984e+05
6.490497887502257868e+01 5.492140877798106521e+05
6.539830578818349238e+01 5.461120624167412752e+05
6.589918945344859935e+01 5.429978814143423224e+05
6.640007311871372053e+01 5.399180375889278948e+05
6.690862928995912284e+01 5.368248672516188817e+05
6.741718546120452515e+01 5.337645455645063194e+05
6.793353166541716348e+01 5.306897075256436365e+05
6.844987786962980181e+01 5.276462524371192558e+05
6.897413343406806518e+01 5.245870747597996378e+05
6.949838899850632856e+01 5.215578397164167254e+05
7.003067507827636007e+01 5.185116622279784060e+05
7.056296115804639157e+01 5.154940151234226651e+05
7.110340076410096799e+01 5.124581950849837740e+05
7.164384037015554441e+01 5.094495240511227166e+05
7.219255839772188210e+01 5.064214421568894177e+05
7.274127642528821980e+01 5.034191616785771330e+05
7.329839968273114437e+01 5.003962283771942020e+05
7.385552294017408315e+01 4.973977857218736899e+05
7.442118017830136978e+01 4.943774478494558716e+05
7.498683741642865641e+01 4.913803297999241040e+05
7.556115935824517749e+01 4.883600775116530131e+05
7.613548130006169856e+01 4.853618173875504290e+05
7.671860067097955493e+01 4.823391913718156284e+05
7.730172004189741131e+01 4.793373763224610011e+05
7.789377160040857007e+01 4.763099752785217133e+05
7.848582315891972883e+01 4.733022538266706979e+05
7.908694372773871351e+01 4.702677421836819849e+05
7.968806429655771240e+01 4.672518319966487470e+05
8.029839279424112419e+01 4.642079478487052256e+05
8.090872129192453599e+01 4.611816437100696494e+05
8.152839876497515093e+01 4.581262069386380608e+05
8.214807623802576586e+01 4.550873888904886553e+05
8.277724589348825646e+01 4.520183094422947615e+05
8.340641554895074705e+01 4.489649510646593408e+05
